2015-09-14 13:54:28,651+0000 DEBUG InternalSubscriber: requesting 666 items, requestedElements 666, nextCheck 333
2015-09-14 14:00:59,956+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:00,012+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:00,057+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:00,108+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:00,165+0000 DEBUG InternalSubscriber: new second
2015-09-14 14:01:00,165+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:00,219+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:00,277+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:00,324+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:00,367+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:00,437+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:00,485+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:00,527+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:00,578+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:00,637+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:00,687+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:00,737+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:00,788+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:00,837+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:00,900+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:00,948+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:00,997+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:01,057+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:01,108+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:01,157+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:01,218+0000 DEBUG InternalSubscriber: new second
2015-09-14 14:01:01,218+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:01,265+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:01,317+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:01,377+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:01,425+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:01,467+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:01,537+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:01,578+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:01,627+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:01,678+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:01,737+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:01,787+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:01,838+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:01,887+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:01,947+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:01,998+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:02,047+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:02,107+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:02,148+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:02,207+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:02,267+0000 DEBUG InternalSubscriber: new second
2015-09-14 14:01:02,267+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:02,308+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:02,358+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:02,422+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:02,468+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:02,525+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:02,567+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:02,617+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:02,678+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:02,736+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:02,777+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:02,828+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:02,887+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:02,947+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:02,988+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:03,037+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:03,107+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:03,148+0000 DEBUG InternalSubscriber: requesting 1309 items, requestedElements 2618, nextCheck 1309
2015-09-14 14:01:03,176+0000 INFO ReceiverSupervisorImpl: Received a new rate limit for 0 : 39542.
2015-09-14 14:01:03,197+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2627, nextCheck 1313
2015-09-14 14:01:03,248+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2631, nextCheck 1315
2015-09-14 14:01:03,344+0000 DEBUG InternalSubscriber: new second
2015-09-14 14:01:03,344+0000 DEBUG InternalSubscriber: requesting 1321 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:03,384+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:03,424+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:03,464+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:03,517+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:03,568+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:03,618+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:03,667+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:03,728+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:03,777+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:03,827+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:03,888+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:03,937+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:03,997+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:04,038+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:04,097+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:04,157+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:04,198+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:04,247+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:04,317+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:04,358+0000 DEBUG InternalSubscriber: new second
2015-09-14 14:01:04,358+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:04,407+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:04,477+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:04,518+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:04,567+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:04,618+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:04,716+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:04,756+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:04,796+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:04,836+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:04,887+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:04,938+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:04,996+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:05,047+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:05,098+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:05,147+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:05,207+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:05,296+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:05,336+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:05,377+0000 DEBUG InternalSubscriber: new second
2015-09-14 14:01:05,377+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:05,417+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:05,467+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:05,518+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:05,568+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:05,627+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:05,678+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:05,727+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:05,788+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:05,838+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:05,891+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:05,947+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:05,997+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:06,047+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:06,098+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:06,157+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:06,207+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:06,258+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:06,307+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:06,367+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:06,418+0000 DEBUG InternalSubscriber: new second
2015-09-14 14:01:06,418+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:06,467+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:06,527+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:06,577+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:06,627+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:06,678+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:06,737+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:06,787+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:06,838+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:06,897+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:06,947+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:06,998+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:07,047+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:07,108+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:07,157+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:07,207+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:07,267+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:07,308+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:07,367+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:07,427+0000 DEBUG InternalSubscriber: new second
2015-09-14 14:01:07,428+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
2015-09-14 14:01:07,477+0000 DEBUG InternalSubscriber: requesting 1318 items, requestedElements 2636, nextCheck 1318
